filename,label
Fish_Crow_0043_25847.jpg,030.Fish_Crow
Fish_Crow_0044_25964.jpg,030.Fish_Crow
Fish_Crow_0047_26070.jpg,030.Fish_Crow
Fish_Crow_0049_26040.jpg,030.Fish_Crow
Fish_Crow_0051_25934.jpg,030.Fish_Crow
Fish_Crow_0053_26067.jpg,030.Fish_Crow
Fish_Crow_0055_26077.jpg,030.Fish_Crow
Fish_Crow_0056_25851.jpg,030.Fish_Crow
Fish_Crow_0058_25999.jpg,030.Fish_Crow
Fish_Crow_0059_25864.jpg,030.Fish_Crow
Fish_Crow_0067_26124.jpg,030.Fish_Crow
Fish_Crow_0068_25859.jpg,030.Fish_Crow
Fish_Crow_0069_26008.jpg,030.Fish_Crow
Fish_Crow_0070_25504.jpg,030.Fish_Crow
Purple_Finch_0102_27308.jpg,035.Purple_Finch
Purple_Finch_0001_27571.jpg,035.Purple_Finch
Purple_Finch_0098_27280.jpg,035.Purple_Finch
Purple_Finch_0002_27266.jpg,035.Purple_Finch
Purple_Finch_0103_27461.jpg,035.Purple_Finch
Purple_Finch_0004_27565.jpg,035.Purple_Finch
Purple_Finch_0104_28088.jpg,035.Purple_Finch
Purple_Finch_0005_27512.jpg,035.Purple_Finch
Purple_Finch_0113_27547.jpg,035.Purple_Finch
Purple_Finch_0006_27950.jpg,035.Purple_Finch
Purple_Finch_0114_27837.jpg,035.Purple_Finch
Purple_Finch_0008_27455.jpg,035.Purple_Finch
Purple_Finch_0115_28190.jpg,035.Purple_Finch
Purple_Finch_0011_27633.jpg,035.Purple_Finch
Purple_Finch_0117_27427.jpg,035.Purple_Finch
Purple_Finch_0013_27506.jpg,035.Purple_Finch
Purple_Finch_0118_27604.jpg,035.Purple_Finch
Purple_Finch_0014_27322.jpg,035.Purple_Finch
Purple_Finch_0119_27260.jpg,035.Purple_Finch
Purple_Finch_0020_27961.jpg,035.Purple_Finch
Purple_Finch_0120_27597.jpg,035.Purple_Finch
Purple_Finch_0021_28235.jpg,035.Purple_Finch
Purple_Finch_0124_27567.jpg,035.Purple_Finch
Purple_Finch_0023_27986.jpg,035.Purple_Finch
Purple_Finch_0130_27555.jpg,035.Purple_Finch
Purple_Finch_0025_28174.jpg,035.Purple_Finch
Purple_Finch_0133_27928.jpg,035.Purple_Finch
Purple_Finch_0030_27255.jpg,035.Purple_Finch
Purple_Finch_0134_27526.jpg,035.Purple_Finch
Purple_Finch_0031_28175.jpg,035.Purple_Finch
Purple_Finch_0032_27305.jpg,035.Purple_Finch
Purple_Finch_0033_27926.jpg,035.Purple_Finch
Purple_Finch_0035_27972.jpg,035.Purple_Finch
Purple_Finch_0036_27641.jpg,035.Purple_Finch
Purple_Finch_0043_28117.jpg,035.Purple_Finch
Purple_Finch_0046_27295.jpg,035.Purple_Finch
Purple_Finch_0048_27670.jpg,035.Purple_Finch
Purple_Finch_0049_27507.jpg,035.Purple_Finch
Purple_Finch_0050_27702.jpg,035.Purple_Finch
Purple_Finch_0053_27543.jpg,035.Purple_Finch
Purple_Finch_0059_27966.jpg,035.Purple_Finch
Purple_Finch_0065_27473.jpg,035.Purple_Finch
Purple_Finch_0067_27431.jpg,035.Purple_Finch
Purple_Finch_0071_27443.jpg,035.Purple_Finch
Purple_Finch_0074_28101.jpg,035.Purple_Finch
Purple_Finch_0076_27441.jpg,035.Purple_Finch
Purple_Finch_0079_27258.jpg,035.Purple_Finch
Purple_Finch_0081_27913.jpg,035.Purple_Finch
Purple_Finch_0082_27639.jpg,035.Purple_Finch
Purple_Finch_0086_27637.jpg,035.Purple_Finch
Purple_Finch_0088_28076.jpg,035.Purple_Finch
Purple_Finch_0091_27425.jpg,035.Purple_Finch
Purple_Finch_0092_27264.jpg,035.Purple_Finch
Purple_Finch_0094_27323.jpg,035.Purple_Finch
Purple_Finch_0096_27688.jpg,035.Purple_Finch
Purple_Finch_0097_27288.jpg,035.Purple_Finch
Purple_Finch_0106_27607.jpg,035.Purple_Finch
Purple_Finch_0108_28143.jpg,035.Purple_Finch
Purple_Finch_0110_27750.jpg,035.Purple_Finch
Purple_Finch_0111_27293.jpg,035.Purple_Finch
European_Goldfinch_0075_794660.jpg,048.European_Goldfinch
European_Goldfinch_0003_33066.jpg,048.European_Goldfinch
European_Goldfinch_0074_33348.jpg,048.European_Goldfinch
European_Goldfinch_0004_33313.jpg,048.European_Goldfinch
European_Goldfinch_0076_33173.jpg,048.European_Goldfinch
European_Goldfinch_0005_33263.jpg,048.European_Goldfinch
European_Goldfinch_0077_33346.jpg,048.European_Goldfinch
European_Goldfinch_0006_794661.jpg,048.European_Goldfinch
European_Goldfinch_0078_33170.jpg,048.European_Goldfinch
European_Goldfinch_0008_33153.jpg,048.European_Goldfinch
European_Goldfinch_0080_33322.jpg,048.European_Goldfinch
European_Goldfinch_0011_794676.jpg,048.European_Goldfinch
European_Goldfinch_0087_794693.jpg,048.European_Goldfinch
European_Goldfinch_0012_794646.jpg,048.European_Goldfinch
European_Goldfinch_0088_794651.jpg,048.European_Goldfinch
European_Goldfinch_0013_794687.jpg,048.European_Goldfinch
European_Goldfinch_0089_33279.jpg,048.European_Goldfinch
European_Goldfinch_0014_794672.jpg,048.European_Goldfinch
European_Goldfinch_0090_794648.jpg,048.European_Goldfinch
European_Goldfinch_0017_794638.jpg,048.European_Goldfinch
European_Goldfinch_0092_794671.jpg,048.European_Goldfinch
European_Goldfinch_0020_794644.jpg,048.European_Goldfinch
European_Goldfinch_0093_794653.jpg,048.European_Goldfinch
European_Goldfinch_0022_794674.jpg,048.European_Goldfinch
European_Goldfinch_0094_794673.jpg,048.European_Goldfinch
European_Goldfinch_0025_794647.jpg,048.European_Goldfinch
European_Goldfinch_0097_794688.jpg,048.European_Goldfinch
European_Goldfinch_0030_33357.jpg,048.European_Goldfinch
European_Goldfinch_0098_33152.jpg,048.European_Goldfinch
European_Goldfinch_0032_794679.jpg,048.European_Goldfinch
European_Goldfinch_0100_794685.jpg,048.European_Goldfinch
European_Goldfinch_0034_33256.jpg,048.European_Goldfinch
European_Goldfinch_0101_33127.jpg,048.European_Goldfinch
European_Goldfinch_0036_794642.jpg,048.European_Goldfinch
European_Goldfinch_0103_794664.jpg,048.European_Goldfinch
European_Goldfinch_0037_33149.jpg,048.European_Goldfinch
European_Goldfinch_0104_794634.jpg,048.European_Goldfinch
European_Goldfinch_0038_794675.jpg,048.European_Goldfinch
European_Goldfinch_0106_33298.jpg,048.European_Goldfinch
European_Goldfinch_0040_794643.jpg,048.European_Goldfinch
European_Goldfinch_0107_794655.jpg,048.European_Goldfinch
European_Goldfinch_0041_794645.jpg,048.European_Goldfinch
European_Goldfinch_0108_33176.jpg,048.European_Goldfinch
European_Goldfinch_0045_794690.jpg,048.European_Goldfinch
European_Goldfinch_0046_33307.jpg,048.European_Goldfinch
European_Goldfinch_0047_33332.jpg,048.European_Goldfinch
European_Goldfinch_0048_794656.jpg,048.European_Goldfinch
European_Goldfinch_0052_33082.jpg,048.European_Goldfinch
European_Goldfinch_0053_794639.jpg,048.European_Goldfinch
European_Goldfinch_0054_33169.jpg,048.European_Goldfinch
European_Goldfinch_0058_794665.jpg,048.European_Goldfinch
European_Goldfinch_0062_794657.jpg,048.European_Goldfinch
European_Goldfinch_0064_794670.jpg,048.European_Goldfinch
European_Goldfinch_0067_794637.jpg,048.European_Goldfinch
European_Goldfinch_0068_33359.jpg,048.European_Goldfinch
European_Goldfinch_0070_33084.jpg,048.European_Goldfinch
European_Goldfinch_0073_794633.jpg,048.European_Goldfinch
European_Goldfinch_0081_33259.jpg,048.European_Goldfinch
European_Goldfinch_0084_33147.jpg,048.European_Goldfinch
European_Goldfinch_0085_794682.jpg,048.European_Goldfinch
Pied_Billed_Grebe_0071_35386.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0004_35808.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0070_35472.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0005_35437.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0072_35939.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0007_35399.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0073_35553.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0013_35882.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0076_35432.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0014_35424.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0078_35410.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0015_35289.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0086_35483.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0020_35958.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0091_35276.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0023_35687.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0095_35496.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0024_35949.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0096_35579.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0029_35551.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0099_35872.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0030_35498.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0100_35310.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0032_35931.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0101_35464.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0033_35379.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0106_35418.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0035_35518.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0113_35703.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0037_35598.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0114_35493.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0038_35798.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0115_35362.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0040_35981.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0119_35377.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0041_35224.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0120_35764.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0044_35425.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0122_35970.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0045_35962.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0123_35469.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0048_35670.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0125_35322.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0049_35980.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0050_35530.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0052_35937.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0053_35262.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0055_35502.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0056_35623.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0058_35503.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0059_35507.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0062_35955.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0063_35529.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0064_35843.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0065_35713.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0067_35465.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0068_35963.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0081_35409.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0082_35356.jpg,052.Pied_billed_Grebe
Pied_Billed_Grebe_0084_35863.jpg,052.Pied_billed_Grebe
Rose_Breasted_Grosbeak_0062_39234.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0001_39801.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0063_39802.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0003_39223.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0067_39592.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0004_39143.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0068_39094.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0008_39481.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0069_39254.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0010_39238.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0075_39795.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0011_39207.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0077_39613.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0012_39149.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0080_39734.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0014_39037.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0084_39053.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0016_39265.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0081_39136.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0017_39161.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0086_39658.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0018_39731.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0087_39280.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0019_39274.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0088_39035.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0020_39152.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0089_39211.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0024_39398.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0092_39367.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0025_39252.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0095_39178.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0026_39191.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0104_39189.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0028_39271.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0106_39714.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0029_39434.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0108_39000.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0032_39772.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0110_39373.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0033_39290.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0114_39770.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0040_39689.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0117_39601.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0042_39158.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0122_39284.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0045_39489.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0125_39597.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0047_39407.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0126_39361.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0050_39695.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0128_39204.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0051_39798.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0135_39227.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0052_39044.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0055_39154.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0059_39045.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0060_39279.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0097_39514.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0101_39495.jpg,057.Rose_breasted_Grosbeak
Rose_Breasted_Grosbeak_0103_39580.jpg,057.Rose_breasted_Grosbeak
Ivory_Gull_0088_49177.jpg,063.Ivory_Gull
Ivory_Gull_0002_49788.jpg,063.Ivory_Gull
Ivory_Gull_0087_49202.jpg,063.Ivory_Gull
Ivory_Gull_0004_49019.jpg,063.Ivory_Gull
Ivory_Gull_0089_49699.jpg,063.Ivory_Gull
Ivory_Gull_0005_49021.jpg,063.Ivory_Gull
Ivory_Gull_0092_49996.jpg,063.Ivory_Gull
Ivory_Gull_0007_49364.jpg,063.Ivory_Gull
Ivory_Gull_0099_49218.jpg,063.Ivory_Gull
Ivory_Gull_0010_49169.jpg,063.Ivory_Gull
Ivory_Gull_0101_49790.jpg,063.Ivory_Gull
Ivory_Gull_0014_48983.jpg,063.Ivory_Gull
Ivory_Gull_0104_49666.jpg,063.Ivory_Gull
Ivory_Gull_0015_49199.jpg,063.Ivory_Gull
Ivory_Gull_0105_49559.jpg,063.Ivory_Gull
Ivory_Gull_0018_49988.jpg,063.Ivory_Gull
Ivory_Gull_0107_49186.jpg,063.Ivory_Gull
Ivory_Gull_0020_49978.jpg,063.Ivory_Gull
Ivory_Gull_0108_49356.jpg,063.Ivory_Gull
Ivory_Gull_0023_49385.jpg,063.Ivory_Gull
Ivory_Gull_0109_49382.jpg,063.Ivory_Gull
Ivory_Gull_0024_49195.jpg,063.Ivory_Gull
Ivory_Gull_0110_49408.jpg,063.Ivory_Gull
Ivory_Gull_0026_49466.jpg,063.Ivory_Gull
Ivory_Gull_0114_49535.jpg,063.Ivory_Gull
Ivory_Gull_0027_48974.jpg,063.Ivory_Gull
Ivory_Gull_0117_49227.jpg,063.Ivory_Gull
Ivory_Gull_0032_49322.jpg,063.Ivory_Gull
Ivory_Gull_0118_49191.jpg,063.Ivory_Gull
Ivory_Gull_0035_49523.jpg,063.Ivory_Gull
Ivory_Gull_0036_49754.jpg,063.Ivory_Gull
Ivory_Gull_0037_49068.jpg,063.Ivory_Gull
Ivory_Gull_0038_49298.jpg,063.Ivory_Gull
Ivory_Gull_0039_49412.jpg,063.Ivory_Gull
Ivory_Gull_0040_49180.jpg,063.Ivory_Gull
Ivory_Gull_0041_49172.jpg,063.Ivory_Gull
Ivory_Gull_0043_49755.jpg,063.Ivory_Gull
Ivory_Gull_0045_49696.jpg,063.Ivory_Gull
Ivory_Gull_0050_49245.jpg,063.Ivory_Gull
Ivory_Gull_0052_50013.jpg,063.Ivory_Gull
Ivory_Gull_0055_49353.jpg,063.Ivory_Gull
Ivory_Gull_0059_49662.jpg,063.Ivory_Gull
Ivory_Gull_0061_49416.jpg,063.Ivory_Gull
Ivory_Gull_0062_49722.jpg,063.Ivory_Gull
Ivory_Gull_0064_49406.jpg,063.Ivory_Gull
Ivory_Gull_0065_49566.jpg,063.Ivory_Gull
Ivory_Gull_0067_49659.jpg,063.Ivory_Gull
Ivory_Gull_0071_49402.jpg,063.Ivory_Gull
Ivory_Gull_0073_49287.jpg,063.Ivory_Gull
Ivory_Gull_0074_49698.jpg,063.Ivory_Gull
Ivory_Gull_0077_49051.jpg,063.Ivory_Gull
Ivory_Gull_0079_49179.jpg,063.Ivory_Gull
Ivory_Gull_0080_49748.jpg,063.Ivory_Gull
Ivory_Gull_0082_49306.jpg,063.Ivory_Gull
Ivory_Gull_0085_49456.jpg,063.Ivory_Gull
Ivory_Gull_0086_49532.jpg,063.Ivory_Gull
Ivory_Gull_0093_49052.jpg,063.Ivory_Gull
Ivory_Gull_0094_49347.jpg,063.Ivory_Gull
Ivory_Gull_0096_49487.jpg,063.Ivory_Gull
Ivory_Gull_0098_49810.jpg,063.Ivory_Gull
Ruby_Throated_Hummingbird_0072_57391.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0001_58162.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0075_57537.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0003_58269.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0076_57649.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0005_57349.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0077_57858.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0007_57388.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0078_57208.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0008_58204.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0079_58075.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0009_57904.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0083_57397.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0010_58285.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0084_58311.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0013_57212.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0090_57411.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0014_57477.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0088_57366.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0024_57969.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0095_57990.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0025_57835.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0096_57505.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0027_58191.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0098_57514.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0030_57422.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0103_57573.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0032_58168.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0106_57976.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0034_58148.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0107_57339.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0040_57982.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0115_58067.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0042_57431.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0116_58031.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0045_57347.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0117_58092.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0046_57225.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0118_57536.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0048_57222.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0119_57575.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0049_57891.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0120_58316.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0050_57510.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0123_57745.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0052_57432.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0126_57371.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0054_57364.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0128_58281.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0055_57781.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0129_57666.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0058_57298.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0131_57813.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0059_58210.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0064_57387.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0066_57518.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0071_57886.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0108_57653.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0110_57851.jpg,068.Ruby_throated_Hummingbird
Ruby_Throated_Hummingbird_0111_58141.jpg,068.Ruby_throated_Hummingbird
Long_Tailed_Jaeger_0045_61007.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0001_797061.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0044_60968.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0003_61082.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0046_797103.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0005_797062.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0047_797075.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0006_797065.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0048_797087.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0008_797066.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0049_797063.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0009_797070.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0054_797088.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0010_60895.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0055_61046.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0011_60963.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0056_797092.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0012_797101.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0057_797094.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0013_60887.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0058_60900.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0014_797086.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0059_797079.jpg,071.Long_tailed_Jaeger
Long_Tailed_Jaeger_0016_797084.jpg,071.Long_tailed_Jaeger
