filename,label
Elegant_Tern_0096_151068.jpg,145.Elegant_Tern
Elegant_Tern_0026_150869.jpg,145.Elegant_Tern
Elegant_Tern_0098_151028.jpg,145.Elegant_Tern
Elegant_Tern_0028_151019.jpg,145.Elegant_Tern
Elegant_Tern_0099_150682.jpg,145.Elegant_Tern
Elegant_Tern_0029_150494.jpg,145.Elegant_Tern
Elegant_Tern_0101_150715.jpg,145.Elegant_Tern
Elegant_Tern_0030_151067.jpg,145.Elegant_Tern
Elegant_Tern_0103_150493.jpg,145.Elegant_Tern
Elegant_Tern_0032_150488.jpg,145.Elegant_Tern
Elegant_Tern_0106_150872.jpg,145.Elegant_Tern
Elegant_Tern_0033_150687.jpg,145.Elegant_Tern
Elegant_Tern_0107_150960.jpg,145.Elegant_Tern
Elegant_Tern_0034_45914.jpg,145.Elegant_Tern
Elegant_Tern_0035_150744.jpg,145.Elegant_Tern
Elegant_Tern_0036_150972.jpg,145.Elegant_Tern
Elegant_Tern_0039_150944.jpg,145.Elegant_Tern
Elegant_Tern_0042_150851.jpg,145.Elegant_Tern
Elegant_Tern_0044_150946.jpg,145.Elegant_Tern
Elegant_Tern_0045_150752.jpg,145.Elegant_Tern
Elegant_Tern_0046_150905.jpg,145.Elegant_Tern
Elegant_Tern_0047_150626.jpg,145.Elegant_Tern
Elegant_Tern_0048_150693.jpg,145.Elegant_Tern
Elegant_Tern_0050_150521.jpg,145.Elegant_Tern
Elegant_Tern_0052_150695.jpg,145.Elegant_Tern
Elegant_Tern_0053_150507.jpg,145.Elegant_Tern
Elegant_Tern_0058_150853.jpg,145.Elegant_Tern
Elegant_Tern_0060_150837.jpg,145.Elegant_Tern
Elegant_Tern_0061_150524.jpg,145.Elegant_Tern
Elegant_Tern_0063_150873.jpg,145.Elegant_Tern
Elegant_Tern_0064_150822.jpg,145.Elegant_Tern
Elegant_Tern_0065_151021.jpg,145.Elegant_Tern
Elegant_Tern_0066_150864.jpg,145.Elegant_Tern
Elegant_Tern_0067_151185.jpg,145.Elegant_Tern
Elegant_Tern_0068_150526.jpg,145.Elegant_Tern
Elegant_Tern_0070_147548.jpg,145.Elegant_Tern
Elegant_Tern_0072_150911.jpg,145.Elegant_Tern
Elegant_Tern_0073_150925.jpg,145.Elegant_Tern
Elegant_Tern_0074_151036.jpg,145.Elegant_Tern
Elegant_Tern_0076_150519.jpg,145.Elegant_Tern
Elegant_Tern_0082_150517.jpg,145.Elegant_Tern
Elegant_Tern_0083_150829.jpg,145.Elegant_Tern
Elegant_Tern_0084_150922.jpg,145.Elegant_Tern
Elegant_Tern_0085_151091.jpg,145.Elegant_Tern
Barn_Swallow_0066_130214.jpg,136.Barn_Swallow
Barn_Swallow_0002_130551.jpg,136.Barn_Swallow
Barn_Swallow_0065_131555.jpg,136.Barn_Swallow
Barn_Swallow_0003_130086.jpg,136.Barn_Swallow
Barn_Swallow_0069_130368.jpg,136.Barn_Swallow
Barn_Swallow_0005_130591.jpg,136.Barn_Swallow
Barn_Swallow_0070_130127.jpg,136.Barn_Swallow
Barn_Swallow_0006_131315.jpg,136.Barn_Swallow
Barn_Swallow_0076_130757.jpg,136.Barn_Swallow
Barn_Swallow_0007_131030.jpg,136.Barn_Swallow
Barn_Swallow_0077_130707.jpg,136.Barn_Swallow
Barn_Swallow_0013_131812.jpg,136.Barn_Swallow
Barn_Swallow_0078_130385.jpg,136.Barn_Swallow
Barn_Swallow_0014_130403.jpg,136.Barn_Swallow
Barn_Swallow_0080_131829.jpg,136.Barn_Swallow
Barn_Swallow_0015_132757.jpg,136.Barn_Swallow
Barn_Swallow_0083_132949.jpg,136.Barn_Swallow
Barn_Swallow_0016_130678.jpg,136.Barn_Swallow
Barn_Swallow_0084_130800.jpg,136.Barn_Swallow
Barn_Swallow_0017_132951.jpg,136.Barn_Swallow
Barn_Swallow_0085_132939.jpg,136.Barn_Swallow
Barn_Swallow_0018_130709.jpg,136.Barn_Swallow
Barn_Swallow_0086_132477.jpg,136.Barn_Swallow
Barn_Swallow_0019_130555.jpg,136.Barn_Swallow
Barn_Swallow_0089_131934.jpg,136.Barn_Swallow
Barn_Swallow_0020_132317.jpg,136.Barn_Swallow
Barn_Swallow_0093_130121.jpg,136.Barn_Swallow
Barn_Swallow_0021_130367.jpg,136.Barn_Swallow
Barn_Swallow_0094_132154.jpg,136.Barn_Swallow
Barn_Swallow_0022_130631.jpg,136.Barn_Swallow
Barn_Swallow_0023_130325.jpg,136.Barn_Swallow
Barn_Swallow_0026_132386.jpg,136.Barn_Swallow
Barn_Swallow_0027_129978.jpg,136.Barn_Swallow
Barn_Swallow_0029_132832.jpg,136.Barn_Swallow
Barn_Swallow_0030_130191.jpg,136.Barn_Swallow
Barn_Swallow_0034_130099.jpg,136.Barn_Swallow
Barn_Swallow_0035_131832.jpg,136.Barn_Swallow
Barn_Swallow_0038_132780.jpg,136.Barn_Swallow
Barn_Swallow_0041_131860.jpg,136.Barn_Swallow
Barn_Swallow_0042_132043.jpg,136.Barn_Swallow
Barn_Swallow_0043_130779.jpg,136.Barn_Swallow
Barn_Swallow_0044_132542.jpg,136.Barn_Swallow
Barn_Swallow_0045_130244.jpg,136.Barn_Swallow
Barn_Swallow_0047_130016.jpg,136.Barn_Swallow
Barn_Swallow_0048_132793.jpg,136.Barn_Swallow
Barn_Swallow_0049_130181.jpg,136.Barn_Swallow
Barn_Swallow_0050_130095.jpg,136.Barn_Swallow
Barn_Swallow_0052_131539.jpg,136.Barn_Swallow
Barn_Swallow_0053_130585.jpg,136.Barn_Swallow
Barn_Swallow_0054_131146.jpg,136.Barn_Swallow
Barn_Swallow_0055_131933.jpg,136.Barn_Swallow
Barn_Swallow_0056_132916.jpg,136.Barn_Swallow
Barn_Swallow_0060_130110.jpg,136.Barn_Swallow
Barn_Swallow_0062_132755.jpg,136.Barn_Swallow
Barn_Swallow_0063_132572.jpg,136.Barn_Swallow
Barn_Swallow_0064_132688.jpg,136.Barn_Swallow
Barn_Swallow_0072_130474.jpg,136.Barn_Swallow
Barn_Swallow_0073_131389.jpg,136.Barn_Swallow
Barn_Swallow_0074_132094.jpg,136.Barn_Swallow
Barn_Swallow_0075_130014.jpg,136.Barn_Swallow
Northern_Waterthrush_0070_177096.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0005_177023.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0068_177273.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0006_176988.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0072_177121.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0009_177078.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0073_177063.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0011_177311.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0075_176978.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0013_177343.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0076_176986.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0014_177305.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0081_176972.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0015_177075.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0082_177243.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0016_177345.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0084_177239.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0020_177149.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0086_177358.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0021_177187.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0087_177148.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0022_177003.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0089_177167.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0023_177002.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0090_177283.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0024_177293.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0093_177141.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0027_177286.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0096_177007.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0033_177214.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0097_177045.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0036_177274.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0098_177116.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0038_177027.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0103_177162.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0041_177199.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0104_177137.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0042_177272.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0105_176970.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0043_177070.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0108_177059.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0044_176961.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0110_177074.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0046_176984.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0047_177304.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0048_177129.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0049_177173.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0050_177331.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0051_177120.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0055_177114.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0057_177291.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0058_177143.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0060_177213.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0061_177172.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0062_177364.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0063_177346.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0066_177110.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0077_177152.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0079_177008.jpg,183.Northern_Waterthrush
Northern_Waterthrush_0080_177080.jpg,183.Northern_Waterthrush
Least_Tern_0100_153461.jpg,147.Least_Tern
Least_Tern_0006_153921.jpg,147.Least_Tern
Least_Tern_0098_153820.jpg,147.Least_Tern
Least_Tern_0007_153661.jpg,147.Least_Tern
Least_Tern_0104_152950.jpg,147.Least_Tern
Least_Tern_0008_153313.jpg,147.Least_Tern
Least_Tern_0107_154015.jpg,147.Least_Tern
Least_Tern_0011_153722.jpg,147.Least_Tern
Least_Tern_0114_153840.jpg,147.Least_Tern
Least_Tern_0012_153871.jpg,147.Least_Tern
Least_Tern_0116_153715.jpg,147.Least_Tern
Least_Tern_0014_153757.jpg,147.Least_Tern
Least_Tern_0119_153950.jpg,147.Least_Tern
Least_Tern_0016_153560.jpg,147.Least_Tern
Least_Tern_0122_153012.jpg,147.Least_Tern
Least_Tern_0020_153458.jpg,147.Least_Tern
Least_Tern_0125_153996.jpg,147.Least_Tern
Least_Tern_0021_153979.jpg,147.Least_Tern
Least_Tern_0127_154141.jpg,147.Least_Tern
Least_Tern_0024_153317.jpg,147.Least_Tern
Least_Tern_0128_153732.jpg,147.Least_Tern
Least_Tern_0025_153678.jpg,147.Least_Tern
Least_Tern_0129_153449.jpg,147.Least_Tern
Least_Tern_0026_153702.jpg,147.Least_Tern
Least_Tern_0131_153983.jpg,147.Least_Tern
Least_Tern_0028_153781.jpg,147.Least_Tern
Least_Tern_0132_154149.jpg,147.Least_Tern
Least_Tern_0029_154064.jpg,147.Least_Tern
Least_Tern_0133_153816.jpg,147.Least_Tern
Least_Tern_0033_153796.jpg,147.Least_Tern
Least_Tern_0034_153963.jpg,147.Least_Tern
Least_Tern_0035_152932.jpg,147.Least_Tern
Least_Tern_0036_153658.jpg,147.Least_Tern
Least_Tern_0037_153637.jpg,147.Least_Tern
Least_Tern_0038_153087.jpg,147.Least_Tern
Least_Tern_0040_153039.jpg,147.Least_Tern
Least_Tern_0041_153470.jpg,147.Least_Tern
Least_Tern_0042_153809.jpg,147.Least_Tern
Least_Tern_0046_153006.jpg,147.Least_Tern
Least_Tern_0048_153550.jpg,147.Least_Tern
Least_Tern_0050_153254.jpg,147.Least_Tern
Least_Tern_0052_154021.jpg,147.Least_Tern
Least_Tern_0056_153965.jpg,147.Least_Tern
Least_Tern_0058_153747.jpg,147.Least_Tern
Least_Tern_0059_153746.jpg,147.Least_Tern
Least_Tern_0060_153190.jpg,147.Least_Tern
Least_Tern_0062_153259.jpg,147.Least_Tern
Least_Tern_0067_154145.jpg,147.Least_Tern
Least_Tern_0068_153738.jpg,147.Least_Tern
Least_Tern_0075_153691.jpg,147.Least_Tern
Least_Tern_0082_154396.jpg,147.Least_Tern
Least_Tern_0088_152941.jpg,147.Least_Tern
Least_Tern_0089_152912.jpg,147.Least_Tern
Least_Tern_0092_153361.jpg,147.Least_Tern
Least_Tern_0095_154680.jpg,147.Least_Tern
Least_Tern_0096_153868.jpg,147.Least_Tern
Least_Tern_0109_154127.jpg,147.Least_Tern
Least_Tern_0111_153308.jpg,147.Least_Tern
Least_Tern_0112_153074.jpg,147.Least_Tern
Least_Tern_0113_153415.jpg,147.Least_Tern
Rusty_Blackbird_0082_6906.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0001_6548.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0081_6967.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0003_6749.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0085_6713.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0005_6771.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0086_6658.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0006_6633.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0087_6727.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0009_6853.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0091_6695.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0011_7028.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0096_6846.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0013_6902.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0100_6597.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0015_6885.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0101_6880.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0016_6684.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0102_6590.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0017_6755.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0104_6685.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0019_6704.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0105_6937.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0020_6679.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0107_6839.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0022_6808.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0108_6867.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0023_6752.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0109_6698.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0026_6768.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0111_3220.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0027_6593.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0112_3415.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0031_6699.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0113_6664.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0032_6611.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0114_6760.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0033_6879.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0120_6762.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0036_6550.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0121_6637.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0043_2597.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0122_6736.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0047_7009.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0048_6632.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0051_6715.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0052_7035.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0054_6676.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0055_6923.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0056_6856.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0057_6935.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0060_6756.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0073_6744.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0074_6585.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0075_6717.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0076_6716.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0080_6877.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0092_2727.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0093_6628.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0094_6582.jpg,011.Rusty_Blackbird
Blue_Winged_Warbler_0056_162013.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0002_161890.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0055_161996.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0004_162005.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0057_162085.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0005_162095.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0059_162064.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0007_161785.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0060_161888.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0009_161880.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0061_161984.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0012_162086.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0067_161860.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0013_161816.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0071_161900.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0014_161783.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0072_161991.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0017_161878.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0075_161844.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0018_161871.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0076_161894.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0020_161875.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0077_162021.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0021_161858.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0078_161889.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0023_161774.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0079_161909.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0025_161873.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0082_161772.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0026_161813.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0086_162027.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0027_161795.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0088_162018.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0028_161787.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0089_162026.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0030_162088.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0091_162051.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0032_162029.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0092_162044.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0034_161861.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0093_162014.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0035_161741.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0094_161790.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0036_161758.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0037_161999.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0040_161883.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0041_161802.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0042_161869.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0043_161804.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0044_161760.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0045_161997.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0049_161856.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0050_162057.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0051_161766.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0052_161739.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0053_161896.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0054_161862.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0063_161810.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0065_162030.jpg,161.Blue_winged_Warbler
Blue_Winged_Warbler_0066_162062.jpg,161.Blue_winged_Warbler
Caspian_Tern_0097_145923.jpg,143.Caspian_Tern
Caspian_Tern_0005_145929.jpg,143.Caspian_Tern
Caspian_Tern_0096_145009.jpg,143.Caspian_Tern
Caspian_Tern_0006_145594.jpg,143.Caspian_Tern
Caspian_Tern_0099_145939.jpg,143.Caspian_Tern
Caspian_Tern_0009_145057.jpg,143.Caspian_Tern
Caspian_Tern_0101_145164.jpg,143.Caspian_Tern
Caspian_Tern_0010_145667.jpg,143.Caspian_Tern
Caspian_Tern_0108_145278.jpg,143.Caspian_Tern
Caspian_Tern_0011_146058.jpg,143.Caspian_Tern
Caspian_Tern_0109_145948.jpg,143.Caspian_Tern
Caspian_Tern_0012_147632.jpg,143.Caspian_Tern
Caspian_Tern_0111_145995.jpg,143.Caspian_Tern
Caspian_Tern_0013_145553.jpg,143.Caspian_Tern
Caspian_Tern_0113_146828.jpg,143.Caspian_Tern
Caspian_Tern_0014_145640.jpg,143.Caspian_Tern
Caspian_Tern_0114_145612.jpg,143.Caspian_Tern
Caspian_Tern_0015_145664.jpg,143.Caspian_Tern
Caspian_Tern_0115_145927.jpg,143.Caspian_Tern
Caspian_Tern_0016_145314.jpg,143.Caspian_Tern
Caspian_Tern_0116_145607.jpg,143.Caspian_Tern
Caspian_Tern_0018_146010.jpg,143.Caspian_Tern
Caspian_Tern_0117_146009.jpg,143.Caspian_Tern
Caspian_Tern_0022_144922.jpg,143.Caspian_Tern
Caspian_Tern_0119_145492.jpg,143.Caspian_Tern
Caspian_Tern_0023_147194.jpg,143.Caspian_Tern
Caspian_Tern_0120_145650.jpg,143.Caspian_Tern
Caspian_Tern_0024_146033.jpg,143.Caspian_Tern
Caspian_Tern_0123_145774.jpg,143.Caspian_Tern
Caspian_Tern_0026_145125.jpg,143.Caspian_Tern
Caspian_Tern_0027_145899.jpg,143.Caspian_Tern
Caspian_Tern_0029_147589.jpg,143.Caspian_Tern
Caspian_Tern_0034_147643.jpg,143.Caspian_Tern
Caspian_Tern_0041_144964.jpg,143.Caspian_Tern
Caspian_Tern_0045_145554.jpg,143.Caspian_Tern
Caspian_Tern_0046_145627.jpg,143.Caspian_Tern
Caspian_Tern_0048_145672.jpg,143.Caspian_Tern
Caspian_Tern_0049_145755.jpg,143.Caspian_Tern
Caspian_Tern_0051_145930.jpg,143.Caspian_Tern
Caspian_Tern_0054_145890.jpg,143.Caspian_Tern
Caspian_Tern_0055_146014.jpg,143.Caspian_Tern
Caspian_Tern_0058_145886.jpg,143.Caspian_Tern
Caspian_Tern_0059_145582.jpg,143.Caspian_Tern
Caspian_Tern_0060_146007.jpg,143.Caspian_Tern
Caspian_Tern_0062_145981.jpg,143.Caspian_Tern
Caspian_Tern_0063_146082.jpg,143.Caspian_Tern
Caspian_Tern_0066_147680.jpg,143.Caspian_Tern
Caspian_Tern_0067_145107.jpg,143.Caspian_Tern
Caspian_Tern_0068_146615.jpg,143.Caspian_Tern
Caspian_Tern_0069_145931.jpg,143.Caspian_Tern
Caspian_Tern_0070_147545.jpg,143.Caspian_Tern
Caspian_Tern_0072_147667.jpg,143.Caspian_Tern
Caspian_Tern_0074_145964.jpg,143.Caspian_Tern
Caspian_Tern_0075_147650.jpg,143.Caspian_Tern
Caspian_Tern_0078_146824.jpg,143.Caspian_Tern
Caspian_Tern_0079_145777.jpg,143.Caspian_Tern
Caspian_Tern_0102_145928.jpg,143.Caspian_Tern
Caspian_Tern_0105_145673.jpg,143.Caspian_Tern
Caspian_Tern_0106_147645.jpg,143.Caspian_Tern
Caspian_Tern_0107_145639.jpg,143.Caspian_Tern
Cedar_Waxwing_0066_178719.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0001_179170.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0065_179017.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0002_179071.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0069_179310.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0003_178570.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0070_179007.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0004_179215.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0072_178058.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0006_179394.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0074_178888.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0008_178345.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0083_178743.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0010_178891.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0092_179123.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0011_179149.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0093_178139.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0013_178830.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0094_178049.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0015_178818.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0095_178163.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0016_178629.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0096_178164.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0019_178654.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0098_178971.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0024_178230.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0100_178643.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0026_178878.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0101_179707.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0028_179724.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0103_179559.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0029_179569.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0107_179098.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0030_178202.jpg,186.Cedar_Waxwing
Cedar_Waxwing_0113_178627.jpg,186.Cedar_Waxwing
